x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,f1,f2,f3
4,0,2,0,3,2,2,4,2,0,3,3,4,4,3,3,3,4,0,4,799.1906148867314,16.0,171.5
4,4,3,0,3,0,0,2,1,0,0,0,4,0,0,0,3,4,0,3,808.6689320388349,10.0,233.95454545454547
3,4,0,4,4,1,4,0,0,3,3,2,0,0,4,0,3,0,2,2,800.5079313693752,13.0,100.68627450980392
4,4,0,2,4,4,4,3,0,3,4,2,4,3,0,0,0,0,2,0,796.789644012945,13.0,1715.0
4,3,0,2,2,2,3,3,0,2,4,4,4,3,0,2,3,0,1,3,795.8491909385114,16.0,1715.3333333333333
4,0,2,0,3,0,3,4,0,2,4,1,3,3,1,0,4,0,2,2,797.4185820653934,14.0,100.31372549019608
4,0,0,0,2,0,3,4,1,2,3,2,4,3,0,0,0,0,4,1,797.459048235675,12.0,139.05405405405406
4,4,1,0,4,0,4,4,0,2,4,4,3,3,0,2,3,3,1,0,797.8352217546131,15.0,5146.0
4,1,2,2,1,4,4,4,0,1,4,3,2,3,0,0,2,0,0,2,795.1779935275081,15.0,58.9080459770115
0,4,0,2,2,0,4,0,0,1,4,3,4,3,0,0,2,0,1,0,801.632890903205,11.0,35.67832167832168
4,3,4,0,3,1,3,4,0,4,2,4,1,0,2,0,4,0,2,2,796.0012944983819,15.0,111.71739130434784
4,4,3,0,2,2,3,2,3,3,4,2,2,3,3,3,3,3,1,1,796.6747572815534,19.0,2576.0
0,1,4,2,2,3,4,3,0,3,1,1,0,3,4,4,3,4,1,0,800.4194174757282,16.0,106.72916666666669
4,2,4,0,4,4,0,3,0,3,3,4,4,3,3,0,4,0,0,4,798.9113268608414,14.0,5152.0
3,1,2,3,0,2,3,1,1,3,3,4,0,4,4,0,3,4,4,1,797.5404530744337,17.0,63.123456790123456
4,2,0,0,4,4,0,3,0,3,0,2,3,4,0,3,4,0,0,4,800.4935275080907,12.0,5150.0
4,3,2,0,3,1,4,4,0,2,2,4,1,0,2,0,4,0,0,1,796.1592233009709,14.0,90.17543859649123
3,4,1,0,2,2,3,4,0,2,4,4,3,3,4,0,1,0,1,0,796.3938511326861,15.0,24.364077669902912
0,0,4,2,1,3,2,3,4,3,2,4,1,0,1,1,3,4,4,4,800.1880258899677,17.0,49.32692307692308
0,3,2,0,0,1,0,4,2,0,1,0,0,4,1,3,4,0,0,3,810.3899676375405,11.0,23.136986301369863
4,0,2,0,3,0,3,4,0,2,4,4,3,3,1,0,4,0,0,1,797.5765619941728,13.0,1287.0
3,4,3,0,0,3,3,4,0,2,4,3,4,4,0,0,4,1,0,1,795.4812297734628,14.0,40.22047244094488
4,4,3,0,2,2,3,2,3,3,4,2,2,0,0,0,3,0,1,3,797.3705501618123,15.0,5147.0
4,0,2,0,3,1,3,4,0,2,4,1,3,0,2,0,4,0,2,2,796.3100323624595,14.0,26.45549738219896
3,4,0,4,1,1,0,0,0,3,4,4,4,3,0,0,0,0,0,0,795.4249190938511,10.0,5.799270072992701
4,2,0,0,0,0,3,3,1,3,3,0,2,3,0,0,2,4,2,2,797.3334412431208,13.0,146.5142857142857
4,4,2,4,2,3,3,4,3,2,4,3,3,3,0,3,0,0,0,0,799.1093851132686,15.0,5148.0
4,4,4,4,4,4,4,0,0,3,4,4,4,3,0,0,0,0,0,0,798.046925566343,12.0,5152.0
4,2,4,4,4,0,4,2,1,3,4,3,4,2,4,0,0,4,1,0,797.9404337973455,16.0,138.75675675675674
3,1,2,0,1,0,2,2,2,1,3,2,1,4,1,4,2,3,1,1,796.9983813531887,18.0,40.944
3,4,3,0,0,3,3,2,0,2,4,3,4,4,0,0,0,0,0,0,798.6844660194175,11.0,147.05714285714285
4,0,0,2,4,3,3,3,0,3,0,2,3,4,0,0,4,0,0,4,796.7980582524272,12.0,270.57894736842104
4,4,1,0,2,2,3,3,1,2,3,2,4,3,4,2,3,3,1,2,796.6747572815534,19.0,5152.0
4,0,1,0,0,4,4,3,4,4,2,2,4,4,3,0,4,4,0,4,797.6407766990292,15.0,2575.0
2,0,1,4,3,0,2,4,1,4,2,0,1,0,0,0,1,1,0,1,798.6581417934607,13.0,10.88183807439825
3,0,0,2,3,3,3,2,4,0,0,2,3,4,0,3,4,0,0,4,799.9330097087378,13.0,67.63157894736842
3,3,2,0,0,1,0,4,0,4,0,3,3,3,2,3,4,4,4,3,800.3624595469256,15.0,5156.0
4,4,0,2,4,4,4,3,0,3,4,3,4,2,4,0,0,4,4,3,794.7828478964401,16.0,119.34883720930232
3,0,0,2,3,2,3,4,0,2,4,4,3,4,4,2,3,4,3,2,796.1647249190938,17.0,1029.6
4,2,0,1,1,3,2,1,0,3,4,0,4,4,0,0,1,1,3,2,795.3556634304207,15.0,21.176470588235293
1,4,3,0,0,2,1,1,0,2,0,0,2,4,1,4,3,4,3,2,797.4595469255663,15.0,10.858719646799116
4,2,0,4,1,1,0,0,0,3,4,4,4,3,0,0,0,0,0,0,795.4249190938511,10.0,6.09323116219668
3,0,0,2,3,2,1,1,0,4,0,4,3,4,1,4,3,4,3,2,796.7504854368932,16.0,32.506410256410255
4,1,2,4,3,4,1,0,2,4,2,0,2,3,1,2,0,4,3,2,801.3204920686306,17.0,42.76470588235294
2,0,3,4,2,2,4,1,1,1,2,0,4,0,1,4,0,3,1,4,799.2029126213592,16.0,10.167701863354038
4,2,0,2,1,0,3,3,1,3,3,0,2,3,0,0,2,4,0,2,797.3314988669472,14.0,2570.5
4,2,4,4,4,0,0,3,0,3,4,4,4,3,0,0,0,0,0,0,797.267637540453,11.0,2572.5
3,2,4,0,3,2,3,2,1,2,2,2,4,3,0,0,3,4,0,1,796.1077669902912,16.0,1287.0
2,3,3,4,2,2,2,1,2,3,0,1,4,0,3,0,4,1,0,2,798.1724919093851,16.0,12.264197530864198
3,4,0,4,4,1,4,3,0,1,1,3,4,4,0,0,1,1,3,2,794.8016181229774,16.0,19.052830188679245
4,4,2,4,2,3,3,2,0,2,4,3,3,4,0,0,0,0,0,0,797.0145631067961,13.0,5146.0
4,4,1,0,4,0,4,4,0,2,4,4,3,3,4,2,3,3,3,2,797.6024603431531,17.0,5152.0
3,1,2,0,1,2,2,3,4,4,2,2,4,4,3,3,3,4,0,1,796.8320388349515,18.0,367.8571428571428
3,4,3,2,2,1,1,1,0,4,2,4,3,2,3,2,0,1,0,1,795.9032362459546,17.0,18.068345323741006
0,2,4,0,4,1,4,3,0,3,2,2,0,3,3,3,4,0,0,4,799.2783171521036,14.0,5153.0
4,0,2,0,3,0,4,1,0,1,3,3,4,4,3,0,4,4,0,1,797.508902557462,14.0,56.26373626373626
